scenario_id,window_start,window_end,critical_segment,state_speed_kmh,state_congestion_index,forecast_15m_speed,forecast_15m_ci,forecast_15m_lower,forecast_15m_upper,forecast_30m_speed,forecast_45m_speed,forecast_60m_speed,incident_detected,cause_attribution,incident_severity,impact_queue_veh,impact_delay_hours,impact_spillback_risk,diversion_detour_nodes,diversion_time_saved_min,counterfactual_top_candidate,counterfactual_roi
SC_011,2026-01-22 18:18:00,2026-01-22 21:11:00,R0265,46.64,0.2227,42.9,0.142,25.3,57.5,42.9,42.9,42.9,False,Normal Flow,Low,0.0,0.0,LOW,R0263 -> R0269 -> R0310,1.5,PLAN0089,6984.08
SC_012,2026-01-23 18:43:00,2026-01-23 20:45:00,R0374,48.57,0.1905,42.9,0.285,25.3,60.6,42.9,42.9,42.9,False,Normal Flow,Low,0.0,0.0,LOW,R0379 -> R0418 -> R0376,9.5,PLAN0089,6984.08
SC_013,2026-01-23 12:25:00,2026-01-23 14:37:00,R0206,26.67,0.5555,34.5,0.0,16.9,34.5,34.5,34.5,34.5,True,Recurring Bottleneck,Moderate,0.0,0.0,MEDIUM,R0211 -> R0252 -> R0208,215.1,PLAN0089,6984.08
SC_014,2026-01-23 20:40:00,2026-01-23 23:01:00,R0374,48.66,0.189,42.9,0.285,25.3,60.6,42.9,42.9,42.9,False,Normal Flow,Low,0.0,0.0,LOW,R0379 -> R0418 -> R0376,9.5,PLAN0089,6984.08
SC_015,2026-01-23 17:52:00,2026-01-23 19:57:00,R0379,44.77,0.2538,42.6,0.289,25.0,60.3,42.6,42.6,42.6,True,Incident,Critical,550.5,22.94,LOW,R0374 -> R0375 -> R0417,1.5,PLAN0089,6984.08
SC_016,2026-01-24 13:34:00,2026-01-24 16:08:00,R0402,25.47,0.5755,34.5,0.0,16.9,34.5,34.5,34.5,34.5,True,Recurring Bottleneck,Moderate,0.0,0.0,MEDIUM,R0362 -> R0356 -> R0357,365.0,PLAN0089,6984.08
SC_017,2026-01-24 16:17:00,2026-01-24 18:43:00,R0239,41.06,0.3157,43.2,0.137,25.5,57.5,43.9,43.6,43.4,False,Normal Flow,Low,51.0,2.12,LOW,R0241 -> R0285 -> R0246,116.8,PLAN0089,6984.08
SC_018,2026-01-24 07:47:00,2026-01-24 10:01:00,R0302,34.89,0.4185,44.3,0.0,26.7,46.0,44.2,44.2,44.4,False,Normal Flow,Low,0.0,0.0,MEDIUM,R0262 -> R0256 -> R0257,18.2,PLAN0089,6984.08
SC_019,2026-01-24 06:12:00,2026-01-24 08:45:00,R0172,34.03,0.4328,44.4,0.0,26.7,46.0,44.5,44.2,44.6,False,Normal Flow,Low,0.0,0.0,MEDIUM,R0132 -> R0126 -> R0127,14.2,PLAN0089,6984.08
SC_020,2026-01-25 11:48:00,2026-01-25 13:49:00,R0366,42.99,0.2835,43.5,0.275,25.8,61.1,44.2,44.1,43.9,True,Roadwork,Minor,0.0,0.0,LOW,R0409 -> R0368 -> R0364,20.5,PLAN0089,6984.08
SC_021,2026-01-25 07:13:00,2026-01-25 09:18:00,R0366,42.98,0.2837,43.8,0.27,26.2,61.4,44.2,44.1,43.9,True,Roadwork,Minor,0.0,0.0,LOW,R0409 -> R0368 -> R0364,20.5,PLAN0089,6984.08
SC_022,2026-01-25 16:46:00,2026-01-25 18:51:00,R0119,27.87,0.5355,34.5,0.0,16.9,34.5,34.5,34.5,34.5,True,Recurring Bottleneck,Moderate,207.9,8.66,MEDIUM,R0117 -> R0123 -> R0164,18.4,PLAN0089,6984.08
SC_023,2026-01-26 17:39:00,2026-01-26 19:35:00,R0285,38.09,0.3652,43.1,0.139,25.4,57.5,43.4,43.7,43.3,False,Normal Flow,Low,314.1,13.09,MEDIUM,R0242 -> R0239 -> R0245,13.8,PLAN0089,6984.08
SC_024,2026-01-26 07:00:00,2026-01-26 09:00:00,R0100,38.74,0.3543,43.5,0.131,25.8,57.5,43.9,43.6,43.0,False,Normal Flow,Low,134.6,5.61,MEDIUM,R0143 -> R0104 -> R0098,113.2,PLAN0089,6984.08
SC_025,2026-01-21 18:15:00,2026-01-21 20:15:00,R0303,24.06,0.599,34.5,0.0,16.9,34.5,34.5,34.5,34.5,True,Recurring Bottleneck,Moderate,0.0,0.0,MEDIUM,R0298 -> R0299 -> R0343,22.4,PLAN0089,6984.08
SC_026,2026-01-22 07:30:00,2026-01-22 09:30:00,R0304,29.95,0.5008,44.5,0.0,26.9,46.0,44.7,44.4,44.7,True,Recurring Bottleneck,Moderate,357.9,14.91,MEDIUM,R0347 -> R0308 -> R0302,18.5,PLAN0089,6984.08
SC_027,2026-01-23 09:45:00,2026-01-23 11:45:00,R0348,30.42,0.493,40.6,0.0,22.9,46.0,41.0,40.7,40.6,False,Normal Flow,Low,0.0,0.0,MEDIUM,R0353 -> R0394 -> R0350,18.2,PLAN0089,6984.08
SC_028,2026-01-24 11:00:00,2026-01-24 13:00:00,R0316,28.93,0.5178,44.0,0.12,26.3,57.5,44.4,44.6,44.1,True,Incident,Minor,0.0,0.0,MEDIUM,R0359 -> R0320 -> R0314,141.0,PLAN0089,6984.08
SC_029,2026-01-25 13:15:00,2026-01-25 15:15:00,R0058,42.97,0.2838,43.3,0.133,25.7,57.5,43.8,43.6,43.4,False,Normal Flow,Low,0.0,0.0,LOW,R0098 -> R0054 -> R0051,231.7,PLAN0089,6984.08
SC_030,2026-01-26 15:30:00,2026-01-26 17:30:00,R0195,20.06,0.6657,34.5,0.0,16.9,34.5,34.5,34.5,34.5,True,Recurring Bottleneck,Moderate,935.4,38.98,HIGH,R0190 -> R0191 -> R0235,13.7,PLAN0089,6984.08
SC_031,2026-01-27 17:45:00,2026-01-27 19:45:00,R0252,41.95,0.3008,43.2,0.28,25.6,60.9,43.7,43.4,42.8,True,Recurring_Bottleneck,Critical,261.7,10.9,LOW,R0212 -> R0206 -> R0207,146.5,PLAN0089,6984.08
SC_032,2026-01-20 19:00:00,2026-01-20 21:00:00,R0282,27.44,0.5427,34.5,0.0,16.9,34.5,34.5,34.5,34.5,True,Recurring Bottleneck,Moderate,0.0,0.0,MEDIUM,R0287 -> R0328 -> R0284,14.3,PLAN0089,6984.08
SC_033,2026-01-21 08:15:00,2026-01-21 10:15:00,R0345,32.54,0.4577,44.5,0.0,26.9,46.0,44.7,44.4,44.7,False,Normal Flow,Low,130.2,5.42,MEDIUM,R0343 -> R0349 -> R0390,10.5,PLAN0089,6984.08
SC_034,2026-01-22 10:30:00,2026-01-22 12:30:00,R0172,35.6,0.4067,44.8,0.0,27.1,46.0,44.7,44.7,44.4,False,Normal Flow,Low,0.0,0.0,MEDIUM,R0132 -> R0126 -> R0127,14.2,PLAN0089,6984.08
SC_035,2026-01-23 12:45:00,2026-01-23 14:45:00,R0348,30.43,0.4928,44.9,0.0,27.3,46.0,45.4,45.1,44.7,False,Normal Flow,Low,0.0,0.0,MEDIUM,R0353 -> R0394 -> R0350,18.2,PLAN0089,6984.08
SC_036,2026-01-24 14:00:00,2026-01-24 16:00:00,R0252,50.61,0.1565,42.4,0.293,24.8,60.0,42.4,42.2,42.2,False,Normal Flow,Low,0.0,0.0,LOW,R0212 -> R0206 -> R0207,146.5,PLAN0089,6984.08
